buying_high,buying_low,buying_med,buying_vhigh,maint_high,maint_low,maint_med,maint_vhigh,doors_2,doors_3,doors_4,doors_5more,persons_2,persons_4,persons_more,lug_boot_big,lug_boot_med,lug_boot_small,safety_high,safety_low,safety_med,status,animal
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,car_1464
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,car_1465
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,car_1466
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,car_1467
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,car_1468
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,car_1469
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,car_1470
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,car_1471
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,car_1472
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,car_1473
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,car_1474
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,car_1475
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,car_1476
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,car_1477
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,car_1478
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,car_1479
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,car_1480
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,car_1481
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,car_1482
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,car_1483
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,car_1484
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,car_1485
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,car_1486
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,car_1487
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,car_1488
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,car_1489
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,car_1490
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,car_1491
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,car_1492
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,car_1493
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,car_1494
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,car_1495
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,car_1496
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,car_1497
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,car_1498
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,car_1499
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,car_1500
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,car_1501
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,car_1502
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,car_1503
0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,car_1504
0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,car_1505
0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,car_1506
0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,car_1507
0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,car_1508
0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,car_1509
0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,car_1510
0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,car_1511
0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,car_1512
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,car_1513
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,car_1514
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,car_1515
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,car_1516
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,car_1517
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,car_1518
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,car_1519
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,car_1520
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,car_1521
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,car_1522
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,car_1523
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,car_1524
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,car_1525
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,car_1526
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,car_1527
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,car_1528
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,car_1529
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,car_1530
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,car_1531
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,car_1532
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,car_1533
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,car_1534
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,car_1535
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,car_1536
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,car_1537
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,car_1538
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,car_1539
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,car_1540
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,car_1541
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,car_1542
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,car_1543
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,car_1544
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,car_1545
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,car_1546
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,car_1547
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,car_1548
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,car_1549
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,car_1550
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,car_1551
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,car_1552
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,car_1553
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,car_1554
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,car_1555
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,car_1556
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,car_1557
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,car_1558
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,car_1559
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,car_1560
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,car_1561
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,car_1562
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,car_1563
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,car_1564
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,car_1565
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,car_1566
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,car_1567
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,car_1568
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,car_1569
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,car_1570
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,car_1571
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,car_1572
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,car_1573
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,car_1574
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,car_1575
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,car_1576
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,car_1577
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,car_1578
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,car_1579
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,car_1580
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,car_1581
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,car_1582
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,car_1583
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,car_1584
0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,car_1585
0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,car_1586
0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,car_1587
0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,car_1588
0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,car_1589
0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,car_1590
0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,car_1591
0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,car_1592
0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,car_1593
0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,car_1594
0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,car_1595
0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,car_1596
0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,car_1597
0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,car_1598
0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,car_1599
0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,car_1600
0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,car_1601
0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,car_1602
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,car_1603
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,car_1604
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,car_1605
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,car_1606
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,car_1607
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,car_1608
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,car_1609
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,car_1610
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,car_1611
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,car_1612
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,car_1613
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,car_1614
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,car_1615
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,car_1616
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,car_1617
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,car_1618
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,car_1619
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,car_1620
0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,car_1621
0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,car_1622
0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,car_1623
0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,car_1624
0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,car_1625
0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,car_1626
0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,car_1627
0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,car_1628
0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,car_1629
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,car_1630
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,car_1631
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,car_1632
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,car_1633
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,car_1634
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,car_1635
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,car_1636
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,car_1637
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,car_1638
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,car_1639
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,car_1640
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,car_1641
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,car_1642
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,car_1643
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,car_1644
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,car_1645
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,car_1646
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,car_1647
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,car_1648
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,car_1649
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,car_1650
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,car_1651
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,car_1652
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,car_1653
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,car_1654
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,car_1655
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,car_1656
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,car_1657
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,car_1658
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,car_1659
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,car_1660
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,car_1661
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,car_1662
